dataset,method,backbone,layers,pretrained,snr,category,machine_id,seed,train_size,test_size,debug,elapsed_sec,memory_bank_size,epochs,img_roc_auc,f1_img,pr_auc_img
mimii,stfpm,Cnn14,conv_block2|conv_block3|conv_block4,True,0_db,fan,id_00,42,889,244,True,2.95,30000,1,0.3333333333333333,0.8571428571428571,0.6968253968253968
mimii,stfpm,Cnn14,conv_block2|conv_block3|conv_block4,True,0_db,fan,id_00,42,889,244,True,2.591,30000,1,0.3333333333333333,0.8571428571428571,0.6968253968253968
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,0_db,fan,id_00,42,889,244,False,116.886,30000,1,0.5207941413598496,0.6685082872928177,0.5476434988613658
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,0_db,fan,id_00,42,889,244,False,104.023,30000,1,0.5207941413598496,0.6685082872928177,0.5476434988613658
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,0_db,fan,id_02,42,909,214,False,131.136,30000,1,0.6960433225609223,0.6754098360655738,0.7064570491189301
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,0_db,fan,id_04,42,929,208,False,174.686,30000,1,0.4252958579881657,0.6666666666666666,0.45486220763052354
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,0_db,fan,id_06,42,907,216,False,178.202,30000,1,0.6204561042524006,0.7418181818181819,0.5906627127033823
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,0_db,fan,id_00,43,889,244,False,105.728,30000,1,0.5159903251814029,0.6762177650429799,0.5324173663534482
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,0_db,fan,id_02,43,909,214,False,104.461,30000,1,0.7099309983404664,0.6883720930232559,0.7292384806463825
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,0_db,fan,id_04,43,929,208,False,105.93,30000,1,0.516457100591716,0.6688102893890675,0.5170883195183079
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,0_db,fan,id_06,43,907,216,False,104.302,30000,1,0.8118998628257887,0.7733333333333334,0.8126568174484827
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,0_db,pump,id_00,42,964,84,False,148.017,30000,1,0.5226757369614512,0.7017543859649122,0.5581506814856396
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,0_db,pump,id_02,42,972,66,False,146.032,30000,1,0.3471074380165289,0.6666666666666666,0.4342180417582283
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,0_db,pump,id_04,42,672,60,False,104.669,30000,1,0.8066666666666668,0.7692307692307692,0.8432009644747558
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,0_db,pump,id_06,42,1006,60,False,147.583,30000,1,0.31333333333333335,0.6666666666666666,0.39660000121356137
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,0_db,pump,id_00,43,964,84,False,95.626,30000,1,0.7511337868480725,0.7415730337078651,0.7027391289113741
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,0_db,pump,id_02,43,972,66,False,94.881,30000,1,0.4609733700642791,0.673469387755102,0.6448828096262633
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,0_db,pump,id_04,43,672,60,False,67.127,30000,1,0.9088888888888889,0.8666666666666667,0.9145802731478798
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,0_db,pump,id_06,43,1006,60,False,96.762,30000,1,0.4833333333333333,0.6666666666666666,0.5004030166183769
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,0_db,slider,id_00,42,962,212,False,155.946,30000,1,0.9942150231399075,0.9626168224299064,0.994015422287889
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,0_db,slider,id_02,42,988,160,False,176.504,30000,1,0.35578124999999994,0.6666666666666666,0.3989079309360236
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,0_db,slider,id_04,42,481,106,False,81.128,30000,1,0.9330722677109292,0.9107142857142857,0.8776904544394251
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,0_db,slider,id_06,42,508,52,False,75.756,30000,1,0.7914201183431953,0.8387096774193548,0.7128161586942728
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,0_db,slider,id_00,43,962,212,False,108.601,30000,1,0.9889640441438234,0.9528301886792453,0.9884455070361693
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,0_db,slider,id_02,43,988,160,False,105.663,30000,1,0.78515625,0.7599999999999999,0.8320991784876992
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,0_db,slider,id_04,43,481,106,False,54.649,30000,1,0.9569241723033108,0.9636363636363636,0.8967793408990852
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,0_db,slider,id_06,43,508,52,False,51.26,30000,1,0.7381656804733727,0.7936507936507937,0.6587064291667325
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,0_db,valve,id_00,42,956,70,False,140.695,30000,1,0.13142857142857142,0.6666666666666666,0.3345315371833799
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,0_db,valve,id_02,42,672,72,False,104.913,30000,1,0.5625,0.7659574468085107,0.5489701479671457
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,0_db,valve,id_04,42,964,72,False,141.47,30000,1,0.654320987654321,0.7252747252747253,0.64049084776772
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,0_db,valve,id_06,42,956,72,False,144.703,30000,1,0.5941358024691359,0.6792452830188679,0.6001483305272063
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,0_db,valve,id_00,43,956,70,False,93.627,30000,1,0.20489795918367346,0.6666666666666666,0.35684031788397774
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,0_db,valve,id_02,43,672,72,False,68.201,30000,1,0.9251543209876543,0.918918918918919,0.8503838660449862
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,0_db,valve,id_04,43,964,72,False,94.706,30000,1,0.5,0.6728971962616822,0.535154943881859
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,0_db,valve,id_06,43,956,72,False,93.728,30000,1,0.7083333333333334,0.7058823529411764,0.7120330003931858
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,6_db,fan,id_00,42,889,244,False,206.598,30000,1,0.568261220102123,0.6684931506849315,0.5462740895879745
